1,4,b
2,4,a
3,4,c
4,4,b
5,4,c
6,4,a
7,4,d
8,4,c
9,4,b
10,4,c
11,3,a
12,3,b
13,3,c
14,3,c
15,3,a
16,3,b
17,3,a
18,3,b
19,3,a
20,3,a
21,3,b
22,3,a
23,3,c
24,3,c
25,3,a
26,3,b
27,3,c
28,3,a
29,3,a
30,3,a
31,3,a
32,3,b
33,3,c
34,3,b
35,3,c
36,3,a
37,3,b
38,3,b
39,3,c
40,3,c
41,4,c
42,4,c
43,4,b
44,4,d
45,4,a
46,4,c
47,4,b
48,4,a
49,4,c
50,4,c
51,4,b
52,4,d
53,4,d
54,4,a
55,4,c
56,4,c
57,4,d
58,4,d
59,4,c
60,4,b
61,4,c
62,4,c
63,4,b
64,4,d
65,4,c
66,4,b
67,4,d
68,4,d
69,4,b
70,4,a
71,4,b
72,4,c
73,4,b
74,4,d
75,4,c
76,4,c
77,4,a
78,4,c
79,4,d
80,4,d
81,4,d
82,4,b
83,4,c
84,4,b
85,4,b
86,4,b
87,4,b
88,4,c
89,4,b
90,4,c
91,4,b
92,4,c
93,4,d
94,4,d
95,4,d
96,4,b
97,4,c
98,4,a
99,4,b
100,4,b
101,4,b
102,4,c
103,4,b
104,4,c
105,4,d
106,4,b
107,4,d
108,4,d
109,4,c
110,4,b
111,4,b
112,4,b
113,4,d
114,4,d
115,4,a
116,4,a
117,4,d
118,4,b
119,4,d
120,4,d
121,4,b
122,4,c
123,4,b
124,4,b
125,4,d
126,4,b
127,4,b
128,4,b
129,4,b
130,4,c
131,4,b
132,4,a
133,4,a
134,4,d
135,4,c
136,4,d
137,4,d
138,4,a
139,4,b
140,4,d
141,4,b
142,4,d
143,4,d
144,4,b
145,4,b
146,4,d
147,4,d
148,4,a
149,4,c
150,4,b
151,4,a
152,4,a
153,4,b
154,4,b
155,4,c
156,4,d
157,4,a
158,4,b
159,4,c
160,4,c
161,4,d
162,4,a
163,4,b
164,4,d
165,4,b
166,4,a
167,4,b
168,4,d
169,4,a
170,4,a
171,4,d
172,4,c
173,4,b
174,4,c
175,4,b
176,4,d
177,4,c
178,4,d
179,4,b
180,4,d
181,4,a
182,4,c
183,4,a
184,4,c
185,4,d
186,4,b
187,4,d
188,4,b
189,4,a
190,4,c
191,4,d
192,4,a
193,4,b
194,4,c
195,4,c
196,4,d
197,4,a
198,4,c
199,4,b
200,4,c
