1,4,d
2,4,b
3,4,b
4,4,c
5,4,c
6,4,a
7,4,a
8,4,b
9,4,a
10,4,b
11,3,b
12,3,c
13,3,a
14,3,a
15,3,c
16,3,b
17,3,a
18,3,b
19,3,b
20,3,a
21,3,c
22,3,b
23,3,a
24,3,a
25,3,c
26,3,b
27,3,a
28,3,c
29,3,b
30,3,a
31,3,a
32,3,a
33,3,c
34,3,a
35,3,b
36,3,c
37,3,c
38,3,b
39,3,a
40,3,c
41,4,c
42,4,b
43,4,d
44,4,b
45,4,a
46,4,c
47,4,b
48,4,d
49,4,a
50,4,b
51,4,c
52,4,a
53,4,c
54,4,a
55,4,b
56,4,c
57,4,b
58,4,d
59,4,b
60,4,b
61,4,d
62,4,a
63,4,d
64,4,b
65,4,d
66,4,a
67,4,c
68,4,c
69,4,a
70,4,a
71,4,b
72,4,c
73,4,a
74,4,c
75,4,d
76,4,b
77,4,a
78,4,b
79,4,b
80,4,b
81,4,c
82,4,d
83,4,b
84,4,c
85,4,c
86,4,d
87,4,a
88,4,b
89,4,a
90,4,d
91,4,c
92,4,d
93,4,b
94,4,c
95,4,d
96,4,b
97,4,c
98,4,d
99,4,b
100,4,a
101,4,c
102,4,a
103,4,d
104,4,b
105,4,d
106,4,c
107,4,c
108,4,d
109,4,a
110,4,b
111,4,d
112,4,a
113,4,d
114,4,d
115,4,a
116,4,d
117,4,c
118,4,a
119,4,b
120,4,c
121,4,b
122,4,c
123,4,b
124,4,d
125,4,a
126,4,b
127,4,d
128,4,a
129,4,a
130,4,d
131,4,b
132,4,c
133,4,c
134,4,b
135,4,a
136,4,a
137,4,c
138,4,b
139,4,a
140,4,c
141,4,b
142,4,b
143,4,c
144,4,a
145,4,a
146,4,c
147,4,d
148,4,c
149,4,d
150,4,a
151,4,b
152,4,b
153,4,b
154,4,c
155,4,c
156,4,b
157,4,d
158,4,a
159,4,b
160,4,b
161,4,d
162,4,d
163,4,b
164,4,a
165,4,c
166,4,c
167,4,d
168,4,a
169,4,d
170,4,a
171,4,c
172,4,d
173,4,c
174,4,c
175,4,d
176,4,a
177,4,b
178,4,d
179,4,c
180,4,a
181,4,b
182,4,c
183,4,d
184,4,d
185,4,b
186,4,d
187,4,c
188,4,a
189,4,b
190,4,c
191,4,b
192,4,d
193,4,d
194,4,a
195,4,b
196,4,a
197,4,d
198,4,c
199,4,b
200,4,b
