1,4,d
2,4,a
3,4,c
4,4,b
5,4,a
6,4,b
7,4,d
8,4,d
9,4,c
10,4,d
11,3,a
12,3,c
13,3,b
14,3,c
15,3,c
16,3,b
17,3,b
18,3,a
19,3,a
20,3,c
21,3,b
22,3,a
23,3,a
24,3,c
25,3,a
26,3,b
27,3,b
28,3,c
29,3,a
30,3,a
31,3,c
32,3,c
33,3,a
34,3,b
35,3,c
36,3,c
37,3,c
38,3,a
39,3,b
40,3,c
41,4,c
42,4,b
43,4,a
44,4,d
45,4,a
46,4,c
47,4,a
48,4,b
49,4,d
50,4,d
51,4,a
52,4,c
53,4,b
54,4,c
55,4,d
56,4,c
57,4,d
58,4,b
59,4,d
60,4,a
61,4,b
62,4,c
63,4,a
64,4,c
65,4,b
66,4,c
67,4,a
68,4,a
69,4,b
70,4,d
71,4,b
72,4,a
73,4,b
74,4,c
75,4,d
76,4,a
77,4,d
78,4,b
79,4,a
80,4,b
81,4,d
82,4,d
83,4,b
84,4,b
85,4,c
86,4,d
87,4,b
88,4,c
89,4,c
90,4,b
91,4,d
92,4,a
93,4,c
94,4,d
95,4,b
96,4,a
97,4,c
98,4,a
99,4,d
100,4,c
101,4,c
102,4,b
103,4,c
104,4,a
105,4,d
106,4,a
107,4,b
108,4,c
109,4,b
110,4,b
111,4,b
112,4,c
113,4,d
114,4,a
115,4,a
116,4,a
117,4,b
118,4,d
119,4,a
120,4,b
121,4,c
122,4,c
123,4,b
124,4,a
125,4,d
126,4,d
127,4,d
128,4,c
129,4,b
130,4,d
131,4,d
132,4,a
133,4,a
134,4,c
135,4,a
136,4,b
137,4,b
138,4,a
139,4,c
140,4,d
141,4,b
142,4,d
143,4,c
144,4,c
145,4,d
146,4,a
147,4,b
148,4,c
149,4,a
150,4,a
151,4,d
152,4,a
153,4,a
154,4,c
155,4,c
156,4,a
157,4,c
158,4,d
159,4,a
160,4,b
161,4,c
162,4,a
163,4,a
164,4,b
165,4,c
166,4,b
167,4,b
168,4,d
169,4,b
170,4,a
171,4,d
172,4,a
173,4,b
174,4,d
175,4,c
176,4,c
177,4,b
178,4,b
179,4,b
180,4,d
181,4,b
182,4,d
183,4,c
184,4,a
185,4,b
186,4,b
187,4,d
188,4,a
189,4,c
190,4,d
191,4,b
192,4,a
193,4,c
194,4,c
195,4,a
196,4,a
197,4,b
198,4,d
199,4,c
200,4,b
