1,4,d
2,4,b
3,4,a
4,4,c
5,4,d
6,4,c
7,4,d
8,4,b
9,4,a
10,4,b
11,3,b
12,3,a
13,3,c
14,3,c
15,3,b
16,3,a
17,3,c
18,3,b
19,3,b
20,3,a
21,3,b
22,3,c
23,3,a
24,3,c
25,3,a
26,3,b
27,3,c
28,3,b
29,3,c
30,3,a
31,3,a
32,3,c
33,3,b
34,3,a
35,3,c
36,3,c
37,3,b
38,3,a
39,3,a
40,3,c
41,4,b
42,4,d
43,4,a
44,4,c
45,4,a
46,4,c
47,4,b
48,4,d
49,4,c
50,4,a
51,4,a
52,4,b
53,4,b
54,4,b
55,4,d
56,4,b
57,4,c
58,4,c
59,4,a
60,4,d
61,4,c
62,4,d
63,4,c
64,4,b
65,4,c
66,4,b
67,4,d
68,4,b
69,4,a
70,4,c
71,4,c
72,4,d
73,4,a
74,4,a
75,4,d
76,4,c
77,4,c
78,4,c
79,4,b
80,4,b
81,4,c
82,4,d
83,4,c
84,4,a
85,4,d
86,4,d
87,4,a
88,4,b
89,4,b
90,4,a
91,4,b
92,4,a
93,4,c
94,4,d
95,4,b
96,4,c
97,4,c
98,4,b
99,4,a
100,4,d
101,4,c
102,4,b
103,4,c
104,4,a
105,4,b
106,4,d
107,4,a
108,4,d
109,4,c
110,4,a
111,4,b
112,4,a
113,4,b
114,4,c
115,4,c
116,4,b
117,4,a
118,4,c
119,4,d
120,4,c
121,4,d
122,4,c
123,4,a
124,4,a
125,4,b
126,4,c
127,4,d
128,4,b
129,4,d
130,4,b
131,4,a
132,4,b
133,4,b
134,4,d
135,4,d
136,4,d
137,4,c
138,4,a
139,4,b
140,4,d
141,4,c
142,4,d
143,4,b
144,4,c
145,4,d
146,4,b
147,4,c
148,4,c
149,4,a
150,4,d
151,4,b
152,4,a
153,4,a
154,4,a
155,4,b
156,4,c
157,4,c
158,4,b
159,4,a
160,4,c
161,4,d
162,4,d
163,4,b
164,4,c
165,4,d
166,4,b
167,4,d
168,4,a
169,4,d
170,4,a
171,4,b
172,4,c
173,4,a
174,4,b
175,4,c
176,4,b
177,4,d
178,4,c
179,4,c
180,4,b
181,4,d
182,4,b
183,4,c
184,4,a
185,4,d
186,4,b
187,4,c
188,4,b
189,4,d
190,4,a
191,4,a
192,4,c
193,4,b
194,4,a
195,4,b
196,4,c
197,4,d
198,4,b
199,4,c
200,4,d
