1,4,d
2,4,c
3,4,d
4,4,c
5,4,c
6,4,d
7,4,b
8,4,c
9,4,a
10,4,b
11,3,a
12,3,c
13,3,c
14,3,a
15,3,b
16,3,b
17,3,c
18,3,b
19,3,b
20,3,a
21,3,a
22,3,c
23,3,b
24,3,c
25,3,a
26,3,b
27,3,b
28,3,a
29,3,c
30,3,c
31,3,a
32,3,b
33,3,c
34,3,b
35,3,a
36,3,b
37,3,c
38,3,b
39,3,a
40,3,a
41,4,d
42,4,b
43,4,a
44,4,b
45,4,d
46,4,b
47,4,c
48,4,a
49,4,d
50,4,b
51,4,a
52,4,c
53,4,d
54,4,c
55,4,c
56,4,b
57,4,c
58,4,a
59,4,a
60,4,c
61,4,d
62,4,c
63,4,a
64,4,d
65,4,b
66,4,b
67,4,c
68,4,b
69,4,d
70,4,a
71,4,b
72,4,b
73,4,d
74,4,b
75,4,d
76,4,b
77,4,c
78,4,b
79,4,c
80,4,b
81,4,a
82,4,c
83,4,d
84,4,c
85,4,a
86,4,d
87,4,a
88,4,b
89,4,a
90,4,b
91,4,d
92,4,c
93,4,a
94,4,d
95,4,b
96,4,c
97,4,d
98,4,c
99,4,a
100,4,d
101,4,c
102,4,a
103,4,a
104,4,a
105,4,b
106,4,b
107,4,c
108,4,d
109,4,b
110,4,d
111,4,d
112,4,c
113,4,c
114,4,b
115,4,a
116,4,a
117,4,b
118,4,a
119,4,a
120,4,c
121,4,b
122,4,c
123,4,d
124,4,c
125,4,d
126,4,b
127,4,d
128,4,b
129,4,b
130,4,a
131,4,c
132,4,d
133,4,b
134,4,a
135,4,a
136,4,d
137,4,c
138,4,d
139,4,a
140,4,d
141,4,a
142,4,c
143,4,b
144,4,b
145,4,a
146,4,d
147,4,d
148,4,a
149,4,b
150,4,b
151,4,c
152,4,a
153,4,b
154,4,d
155,4,a
156,4,b
157,4,d
158,4,c
159,4,c
160,4,a
161,4,d
162,4,c
163,4,b
164,4,a
165,4,b
166,4,d
167,4,d
168,4,c
169,4,a
170,4,c
171,4,b
172,4,a
173,4,a
174,4,c
175,4,b
176,4,d
177,4,a
178,4,c
179,4,d
180,4,b
181,4,b
182,4,c
183,4,d
184,4,a
185,4,d
186,4,c
187,4,d
188,4,c
189,4,b
190,4,a
191,4,a
192,4,c
193,4,d
194,4,b
195,4,b
196,4,b
197,4,a
198,4,c
199,4,a
200,4,d
