1,4,a
2,4,c
3,4,c
4,4,c
5,4,d
6,4,b
7,4,c
8,4,d
9,4,a
10,4,b
11,3,b
12,3,a
13,3,c
14,3,c
15,3,b
16,3,b
17,3,a
18,3,c
19,3,b
20,3,a
21,3,c
22,3,c
23,3,b
24,3,a
25,3,b
26,3,c
27,3,a
28,3,a
29,3,a
30,3,b
31,3,c
32,3,a
33,3,b
34,3,a
35,3,c
36,3,a
37,3,a
38,3,c
39,3,b
40,3,c
41,4,b
42,4,a
43,4,d
44,4,a
45,4,c
46,4,b
47,4,c
48,4,a
49,4,b
50,4,d
51,4,c
52,4,b
53,4,b
54,4,a
55,4,d
56,4,d
57,4,c
58,4,a
59,4,c
60,4,d
61,4,a
62,4,b
63,4,a
64,4,d
65,4,c
66,4,a
67,4,d
68,4,b
69,4,c
70,4,a
71,4,c
72,4,a
73,4,c
74,4,d
75,4,a
76,4,b
77,4,a
78,4,b
79,4,b
80,4,c
81,4,d
82,4,a
83,4,c
84,4,b
85,4,a
86,4,d
87,4,c
88,4,b
89,4,d
90,4,b
91,4,d
92,4,c
93,4,a
94,4,d
95,4,a
96,4,c
97,4,d
98,4,b
99,4,a
100,4,a
101,4,a
102,4,c
103,4,d
104,4,b
105,4,c
106,4,d
107,4,c
108,4,d
109,4,a
110,4,c
111,4,d
112,4,c
113,4,b
114,4,d
115,4,c
116,4,b
117,4,d
118,4,d
119,4,a
120,4,b
121,4,c
122,4,b
123,4,c
124,4,a
125,4,b
126,4,d
127,4,b
128,4,a
129,4,a
130,4,c
131,4,a
132,4,b
133,4,a
134,4,a
135,4,d
136,4,a
137,4,c
138,4,d
139,4,c
140,4,d
141,4,b
142,4,d
143,4,a
144,4,a
145,4,d
146,4,c
147,4,a
148,4,d
149,4,c
150,4,b
151,4,a
152,4,d
153,4,b
154,4,c
155,4,a
156,4,b
157,4,b
158,4,a
159,4,c
160,4,b
161,4,d
162,4,a
163,4,b
164,4,d
165,4,b
166,4,a
167,4,d
168,4,c
169,4,c
170,4,b
171,4,a
172,4,b
173,4,b
174,4,b
175,4,d
176,4,b
177,4,c
178,4,d
179,4,d
180,4,c
181,4,b
182,4,d
183,4,a
184,4,d
185,4,c
186,4,c
187,4,a
188,4,c
189,4,b
190,4,d
191,4,b
192,4,d
193,4,c
194,4,d
195,4,c
196,4,a
197,4,c
198,4,c
199,4,b
200,4,d
