1,4,a
2,4,b
3,4,d
4,4,d
5,4,c
6,4,c
7,4,b
8,4,a
9,4,d
10,4,c
11,3,b
12,3,c
13,3,c
14,3,c
15,3,b
16,3,a
17,3,c
18,3,a
19,3,a
20,3,b
21,3,c
22,3,c
23,3,a
24,3,a
25,3,a
26,3,b
27,3,c
28,3,a
29,3,c
30,3,c
31,3,b
32,3,a
33,3,b
34,3,b
35,3,b
36,3,c
37,3,b
38,3,a
39,3,b
40,3,a
41,4,b
42,4,d
43,4,a
44,4,c
45,4,b
46,4,a
47,4,a
48,4,a
49,4,d
50,4,c
51,4,d
52,4,a
53,4,d
54,4,c
55,4,d
56,4,c
57,4,b
58,4,d
59,4,b
60,4,d
61,4,a
62,4,d
63,4,a
64,4,a
65,4,b
66,4,c
67,4,a
68,4,a
69,4,b
70,4,c
71,4,a
72,4,b
73,4,d
74,4,c
75,4,a
76,4,b
77,4,c
78,4,b
79,4,b
80,4,a
81,4,c
82,4,c
83,4,d
84,4,a
85,4,d
86,4,c
87,4,b
88,4,d
89,4,b
90,4,c
91,4,d
92,4,c
93,4,a
94,4,b
95,4,a
96,4,c
97,4,d
98,4,a
99,4,d
100,4,d
101,4,b
102,4,c
103,4,b
104,4,a
105,4,a
106,4,b
107,4,c
108,4,d
109,4,a
110,4,a
111,4,b
112,4,d
113,4,d
114,4,a
115,4,b
116,4,d
117,4,a
118,4,b
119,4,b
120,4,c
121,4,d
122,4,d
123,4,d
124,4,a
125,4,c
126,4,c
127,4,b
128,4,c
129,4,d
130,4,c
131,4,c
132,4,d
133,4,a
134,4,b
135,4,d
136,4,b
137,4,c
138,4,a
139,4,c
140,4,a
141,4,d
142,4,b
143,4,a
144,4,d
145,4,b
146,4,d
147,4,a
148,4,c
149,4,c
150,4,b
151,4,d
152,4,c
153,4,d
154,4,b
155,4,a
156,4,d
157,4,d
158,4,a
159,4,b
160,4,c
161,4,c
162,4,d
163,4,a
164,4,c
165,4,c
166,4,d
167,4,d
168,4,a
169,4,c
170,4,d
171,4,c
172,4,a
173,4,c
174,4,b
175,4,b
176,4,d
177,4,a
178,4,c
179,4,c
180,4,b
181,4,b
182,4,d
183,4,b
184,4,a
185,4,a
186,4,a
187,4,d
188,4,d
189,4,c
190,4,d
191,4,a
192,4,c
193,4,a
194,4,b
195,4,b
196,4,d
197,4,a
198,4,b
199,4,d
200,4,b
