1,4,c
2,4,a
3,4,a
4,4,b
5,4,d
6,4,b
7,4,c
8,4,a
9,4,b
10,4,a
11,3,c
12,3,c
13,3,c
14,3,a
15,3,a
16,3,b
17,3,c
18,3,b
19,3,a
20,3,a
21,3,c
22,3,c
23,3,b
24,3,c
25,3,c
26,3,b
27,3,a
28,3,a
29,3,a
30,3,b
31,3,a
32,3,b
33,3,b
34,3,a
35,3,b
36,3,b
37,3,c
38,3,a
39,3,b
40,3,c
41,4,b
42,4,a
43,4,d
44,4,b
45,4,c
46,4,d
47,4,c
48,4,a
49,4,c
50,4,c
51,4,b
52,4,a
53,4,b
54,4,d
55,4,a
56,4,c
57,4,c
58,4,d
59,4,a
60,4,b
61,4,b
62,4,c
63,4,d
64,4,b
65,4,c
66,4,a
67,4,d
68,4,a
69,4,a
70,4,b
71,4,a
72,4,b
73,4,c
74,4,d
75,4,c
76,4,b
77,4,b
78,4,a
79,4,c
80,4,a
81,4,c
82,4,d
83,4,d
84,4,d
85,4,b
86,4,a
87,4,b
88,4,d
89,4,b
90,4,a
91,4,b
92,4,b
93,4,b
94,4,c
95,4,d
96,4,c
97,4,a
98,4,d
99,4,b
100,4,c
101,4,b
102,4,d
103,4,c
104,4,a
105,4,c
106,4,b
107,4,b
108,4,d
109,4,a
110,4,b
111,4,d
112,4,a
113,4,c
114,4,c
115,4,d
116,4,c
117,4,d
118,4,b
119,4,a
120,4,c
121,4,c
122,4,d
123,4,b
124,4,a
125,4,b
126,4,d
127,4,a
128,4,c
129,4,d
130,4,d
131,4,b
132,4,a
133,4,b
134,4,a
135,4,d
136,4,a
137,4,a
138,4,c
139,4,b
140,4,c
141,4,b
142,4,c
143,4,d
144,4,b
145,4,d
146,4,a
147,4,d
148,4,a
149,4,c
150,4,b
151,4,c
152,4,a
153,4,b
154,4,d
155,4,c
156,4,d
157,4,d
158,4,b
159,4,c
160,4,c
161,4,b
162,4,c
163,4,c
164,4,b
165,4,d
166,4,b
167,4,c
168,4,b
169,4,a
170,4,a
171,4,d
172,4,c
173,4,d
174,4,b
175,4,a
176,4,c
177,4,a
178,4,c
179,4,b
180,4,d
181,4,d
182,4,b
183,4,c
184,4,a
185,4,d
186,4,b
187,4,b
188,4,d
189,4,c
190,4,a
191,4,d
192,4,c
193,4,c
194,4,b
195,4,d
196,4,a
197,4,d
198,4,a
199,4,c
200,4,b
