1,4,a
2,4,c
3,4,c
4,4,c
5,4,b
6,4,d
7,4,b
8,4,a
9,4,b
10,4,c
11,3,a
12,3,a
13,3,c
14,3,a
15,3,c
16,3,b
17,3,a
18,3,c
19,3,a
20,3,c
21,3,b
22,3,b
23,3,b
24,3,a
25,3,c
26,3,b
27,3,b
28,3,c
29,3,a
30,3,b
31,3,a
32,3,a
33,3,b
34,3,c
35,3,b
36,3,a
37,3,c
38,3,b
39,3,c
40,3,b
41,4,b
42,4,c
43,4,d
44,4,d
45,4,c
46,4,b
47,4,c
48,4,d
49,4,b
50,4,b
51,4,b
52,4,c
53,4,d
54,4,b
55,4,c
56,4,b
57,4,d
58,4,c
59,4,a
60,4,d
61,4,d
62,4,a
63,4,a
64,4,c
65,4,d
66,4,c
67,4,b
68,4,b
69,4,c
70,4,a
71,4,c
72,4,d
73,4,b
74,4,c
75,4,d
76,4,b
77,4,d
78,4,a
79,4,b
80,4,c
81,4,a
82,4,b
83,4,a
84,4,d
85,4,a
86,4,d
87,4,c
88,4,d
89,4,b
90,4,c
91,4,b
92,4,c
93,4,b
94,4,d
95,4,b
96,4,b
97,4,c
98,4,a
99,4,c
100,4,d
101,4,b
102,4,b
103,4,a
104,4,b
105,4,c
106,4,a
107,4,a
108,4,d
109,4,c
110,4,a
111,4,c
112,4,c
113,4,b
114,4,d
115,4,d
116,4,b
117,4,d
118,4,b
119,4,c
120,4,a
121,4,a
122,4,d
123,4,a
124,4,a
125,4,d
126,4,b
127,4,b
128,4,b
129,4,b
130,4,a
131,4,a
132,4,b
133,4,c
134,4,a
135,4,d
136,4,b
137,4,c
138,4,d
139,4,a
140,4,c
141,4,d
142,4,b
143,4,a
144,4,c
145,4,d
146,4,c
147,4,b
148,4,b
149,4,d
150,4,b
151,4,a
152,4,d
153,4,d
154,4,c
155,4,d
156,4,b
157,4,b
158,4,a
159,4,c
160,4,d
161,4,b
162,4,b
163,4,d
164,4,a
165,4,c
166,4,c
167,4,d
168,4,c
169,4,b
170,4,b
171,4,d
172,4,d
173,4,d
174,4,a
175,4,d
176,4,d
177,4,c
178,4,a
179,4,a
180,4,b
181,4,b
182,4,c
183,4,a
184,4,a
185,4,b
186,4,d
187,4,c
188,4,c
189,4,d
190,4,b
191,4,d
192,4,d
193,4,a
194,4,d
195,4,a
196,4,b
197,4,d
198,4,a
199,4,b
200,4,c
