1,4,d
2,4,c
3,4,b
4,4,d
5,4,b
6,4,b
7,4,b
8,4,b
9,4,d
10,4,b
11,3,a
12,3,c
13,3,a
14,3,a
15,3,c
16,3,a
17,3,c
18,3,a
19,3,b
20,3,a
21,3,a
22,3,b
23,3,b
24,3,a
25,3,b
26,3,c
27,3,b
28,3,c
29,3,b
30,3,b
31,3,c
32,3,c
33,3,b
34,3,a
35,3,b
36,3,c
37,3,a
38,3,a
39,3,a
40,3,b
41,4,b
42,4,c
43,4,a
44,4,d
45,4,c
46,4,d
47,4,c
48,4,d
49,4,d
50,4,c
51,4,a
52,4,c
53,4,a
54,4,b
55,4,a
56,4,d
57,4,d
58,4,b
59,4,c
60,4,a
61,4,a
62,4,b
63,4,a
64,4,d
65,4,c
66,4,a
67,4,b
68,4,c
69,4,c
70,4,b
71,4,b
72,4,c
73,4,a
74,4,a
75,4,b
76,4,c
77,4,b
78,4,c
79,4,a
80,4,c
81,4,d
82,4,b
83,4,b
84,4,d
85,4,c
86,4,c
87,4,b
88,4,b
89,4,c
90,4,a
91,4,d
92,4,c
93,4,b
94,4,d
95,4,b
96,4,a
97,4,d
98,4,a
99,4,a
100,4,d
101,4,d
102,4,d
103,4,b
104,4,c
105,4,a
106,4,c
107,4,d
108,4,d
109,4,b
110,4,c
111,4,d
112,4,d
113,4,b
114,4,d
115,4,d
116,4,d
117,4,d
118,4,c
119,4,a
120,4,d
121,4,d
122,4,d
123,4,c
124,4,d
125,4,c
126,4,c
127,4,d
128,4,b
129,4,a
130,4,c
131,4,b
132,4,b
133,4,a
134,4,b
135,4,b
136,4,d
137,4,b
138,4,c
139,4,d
140,4,d
141,4,d
142,4,b
143,4,c
144,4,d
145,4,a
146,4,d
147,4,d
148,4,d
149,4,c
150,4,c
151,4,d
152,4,b
153,4,d
154,4,b
155,4,d
156,4,c
157,4,b
158,4,d
159,4,c
160,4,d
161,4,a
162,4,b
163,4,d
164,4,a
165,4,d
166,4,b
167,4,b
168,4,b
169,4,c
170,4,d
171,4,a
172,4,d
173,4,d
174,4,d
175,4,b
176,4,a
177,4,b
178,4,a
179,4,d
180,4,d
181,4,a
182,4,b
183,4,c
184,4,c
185,4,d
186,4,a
187,4,a
188,4,c
189,4,a
190,4,d
191,4,b
192,4,a
193,4,d
194,4,a
195,4,d
196,4,d
197,4,c
198,4,b
199,4,b
200,4,c
