1,4,a
2,4,a
3,4,d
4,4,a
5,4,a
6,4,d
7,4,c
8,4,b
9,4,c
10,4,b
11,3,b
12,3,b
13,3,c
14,3,a
15,3,c
16,3,a
17,3,a
18,3,b
19,3,b
20,3,c
21,3,c
22,3,c
23,3,b
24,3,c
25,3,a
26,3,b
27,3,b
28,3,a
29,3,c
30,3,c
31,3,b
32,3,a
33,3,b
34,3,a
35,3,a
36,3,b
37,3,c
38,3,b
39,3,a
40,3,b
41,4,c
42,4,c
43,4,a
44,4,b
45,4,d
46,4,c
47,4,d
48,4,b
49,4,a
50,4,b
51,4,c
52,4,c
53,4,a
54,4,d
55,4,a
56,4,a
57,4,c
58,4,b
59,4,a
60,4,b
61,4,d
62,4,a
63,4,c
64,4,d
65,4,d
66,4,a
67,4,b
68,4,b
69,4,c
70,4,d
71,4,d
72,4,b
73,4,c
74,4,d
75,4,c
76,4,a
77,4,c
78,4,b
79,4,b
80,4,a
81,4,a
82,4,b
83,4,c
84,4,a
85,4,d
86,4,d
87,4,c
88,4,b
89,4,a
90,4,b
91,4,b
92,4,a
93,4,d
94,4,a
95,4,b
96,4,d
97,4,c
98,4,b
99,4,a
100,4,b
101,4,c
102,4,d
103,4,a
104,4,c
105,4,b
106,4,d
107,4,c
108,4,d
109,4,d
110,4,d
111,4,b
112,4,d
113,4,b
114,4,b
115,4,d
116,4,a
117,4,b
118,4,a
119,4,c
120,4,c
121,4,c
122,4,d
123,4,b
124,4,d
125,4,d
126,4,c
127,4,b
128,4,b
129,4,a
130,4,d
131,4,d
132,4,b
133,4,c
134,4,b
135,4,d
136,4,c
137,4,b
138,4,c
139,4,d
140,4,c
141,4,c
142,4,c
143,4,c
144,4,c
145,4,c
146,4,c
147,4,c
148,4,c
149,4,c
150,4,c
151,4,c
152,4,c
153,4,c
154,4,c
155,4,c
156,4,c
157,4,c
158,4,c
159,4,c
160,4,c
161,4,c
162,4,c
163,4,c
164,4,c
165,4,c
166,4,c
167,4,c
168,4,c
169,4,c
170,4,c
171,4,c
172,4,c
173,4,c
174,4,c
175,4,c
176,4,c
177,4,c
178,4,c
179,4,c
180,4,c
181,4,c
182,4,c
183,4,c
184,4,c
185,4,c
186,4,c
187,4,c
188,4,c
189,4,c
190,4,c
191,4,c
192,4,c
193,4,c
194,4,c
195,4,c
196,4,c
197,4,c
198,4,c
199,4,c
200,4,c
