1,4,c
2,4,c
3,4,b
4,4,a
5,4,d
6,4,b
7,4,a
8,4,b
9,4,c
10,4,d
11,3,b
12,3,c
13,3,a
14,3,c
15,3,b
16,3,b
17,3,b
18,3,c
19,3,a
20,3,c
21,3,a
22,3,b
23,3,c
24,3,b
25,3,c
26,3,a
27,3,b
28,3,a
29,3,c
30,3,a
31,3,b
32,3,a
33,3,b
34,3,b
35,3,a
36,3,b
37,3,c
38,3,c
39,3,a
40,3,c
41,4,c
42,4,d
43,4,a
44,4,d
45,4,b
46,4,c
47,4,d
48,4,a
49,4,c
50,4,b
51,4,c
52,4,b
53,4,d
54,4,a
55,4,b
56,4,d
57,4,c
58,4,a
59,4,a
60,4,b
61,4,d
62,4,a
63,4,c
64,4,a
65,4,a
66,4,b
67,4,d
68,4,b
69,4,c
70,4,d
71,4,c
72,4,d
73,4,b
74,4,d
75,4,b
76,4,c
77,4,c
78,4,a
79,4,b
80,4,b
81,4,c
82,4,b
83,4,a
84,4,d
85,4,b
86,4,d
87,4,a
88,4,c
89,4,b
90,4,a
91,4,d
92,4,a
93,4,d
94,4,c
95,4,c
96,4,b
97,4,a
98,4,a
99,4,c
100,4,d
101,4,c
102,4,a
103,4,d
104,4,d
105,4,b
106,4,b
107,4,a
108,4,d
109,4,a
110,4,d
111,4,a
112,4,b
113,4,b
114,4,d
115,4,b
116,4,c
117,4,a
118,4,b
119,4,d
120,4,a
121,4,b
122,4,d
123,4,c
124,4,b
125,4,a
126,4,b
127,4,c
128,4,a
129,4,d
130,4,c
131,4,a
132,4,a
133,4,c
134,4,b
135,4,c
136,4,b
137,4,d
138,4,c
139,4,d
140,4,a
141,4,d
142,4,a
143,4,d
144,4,d
145,4,a
146,4,b
147,4,d
148,4,c
149,4,a
150,4,b
151,4,d
152,4,a
153,4,c
154,4,d
155,4,d
156,4,b
157,4,b
158,4,d
159,4,c
160,4,a
161,4,b
162,4,d
163,4,a
164,4,c
165,4,d
166,4,c
167,4,a
168,4,d
169,4,d
170,4,b
171,4,d
172,4,b
173,4,a
174,4,b
175,4,b
176,4,a
177,4,c
178,4,b
179,4,a
180,4,c
181,4,a
182,4,b
183,4,c
184,4,a
185,4,d
186,4,c
187,4,a
188,4,b
189,4,a
190,4,c
191,4,b
192,4,d
193,4,a
194,4,c
195,4,d
196,4,c
197,4,c
198,4,a
199,4,d
200,4,a
