1,4,c
2,4,b
3,4,b
4,4,c
5,4,c
6,4,a
7,4,c
8,4,d
9,4,c
10,4,a
11,3,b
12,3,c
13,3,c
14,3,a
15,3,c
16,3,b
17,3,c
18,3,a
19,3,b
20,3,a
21,3,c
22,3,b
23,3,a
24,3,b
25,3,c
26,3,a
27,3,c
28,3,b
29,3,c
30,3,a
31,3,b
32,3,b
33,3,c
34,3,b
35,3,c
36,3,a
37,3,c
38,3,c
39,3,b
40,3,b
41,4,c
42,4,d
43,4,a
44,4,d
45,4,c
46,4,b
47,4,b
48,4,c
49,4,d
50,4,b
51,4,c
52,4,a
53,4,c
54,4,a
55,4,d
56,4,b
57,4,a
58,4,a
59,4,b
60,4,a
61,4,c
62,4,b
63,4,c
64,4,c
65,4,b
66,4,c
67,4,d
68,4,b
69,4,d
70,4,a
71,4,a
72,4,d
73,4,c
74,4,d
75,4,c
76,4,b
77,4,d
78,4,c
79,4,b
80,4,c
81,4,d
82,4,b
83,4,b
84,4,d
85,4,c
86,4,c
87,4,c
88,4,a
89,4,c
90,4,c
91,4,d
92,4,b
93,4,d
94,4,a
95,4,c
96,4,d
97,4,a
98,4,c
99,4,b
100,4,d
101,4,b
102,4,b
103,4,a
104,4,b
105,4,d
106,4,c
107,4,b
108,4,b
109,4,b
110,4,a
111,4,d
112,4,b
113,4,a
114,4,c
115,4,b
116,4,d
117,4,b
118,4,b
119,4,a
120,4,b
121,4,c
122,4,c
123,4,b
124,4,d
125,4,d
126,4,b
127,4,c
128,4,a
129,4,a
130,4,a
131,4,c
132,4,d
133,4,d
134,4,b
135,4,c
136,4,a
137,4,a
138,4,c
139,4,c
140,4,b
141,4,d
142,4,c
143,4,b
144,4,c
145,4,a
146,4,b
147,4,a
148,4,c
149,4,b
150,4,c
151,4,d
152,4,a
153,4,b
154,4,b
155,4,a
156,4,d
157,4,c
158,4,c
159,4,d
160,4,b
161,4,d
162,4,a
163,4,b
164,4,c
165,4,b
166,4,d
167,4,d
168,4,d
169,4,b
170,4,a
171,4,d
172,4,b
173,4,d
174,4,b
175,4,a
176,4,d
177,4,b
178,4,a
179,4,a
180,4,b
181,4,b
182,4,b
183,4,a
184,4,d
185,4,a
186,4,d
187,4,b
188,4,c
189,4,b
190,4,d
191,4,a
192,4,d
193,4,d
194,4,b
195,4,b
196,4,d
197,4,b
198,4,b
199,4,c
200,4,b
