1,4,c
2,4,d
3,4,a
4,4,d
5,4,c
6,4,a
7,4,a
8,4,b
9,4,a
10,4,b
11,3,b
12,3,a
13,3,c
14,3,c
15,3,a
16,3,b
17,3,c
18,3,b
19,3,a
20,3,b
21,3,b
22,3,a
23,3,b
24,3,a
25,3,a
26,3,b
27,3,b
28,3,c
29,3,b
30,3,b
31,3,b
32,3,a
33,3,c
34,3,c
35,3,a
36,3,a
37,3,b
38,3,b
39,3,b
40,3,c
41,4,c
42,4,d
43,4,b
44,4,c
45,4,c
46,4,b
47,4,b
48,4,a
49,4,c
50,4,d
51,4,b
52,4,a
53,4,a
54,4,d
55,4,b
56,4,a
57,4,c
58,4,b
59,4,d
60,4,a
61,4,a
62,4,b
63,4,b
64,4,c
65,4,d
66,4,c
67,4,b
68,4,d
69,4,c
70,4,d
71,4,b
72,4,d
73,4,c
74,4,a
75,4,b
76,4,b
77,4,a
78,4,c
79,4,d
80,4,a
81,4,d
82,4,d
83,4,d
84,4,b
85,4,a
86,4,d
87,4,b
88,4,a
89,4,b
90,4,c
91,4,d
92,4,d
93,4,a
94,4,b
95,4,a
96,4,d
97,4,c
98,4,b
99,4,d
100,4,c
101,4,b
102,4,b
103,4,a
104,4,a
105,4,c
106,4,d
107,4,d
108,4,c
109,4,a
110,4,b
111,4,d
112,4,a
113,4,c
114,4,c
115,4,b
116,4,d
117,4,b
118,4,a
119,4,c
120,4,a
121,4,b
122,4,a
123,4,c
124,4,d
125,4,b
126,4,b
127,4,d
128,4,c
129,4,a
130,4,d
131,4,d
132,4,b
133,4,c
134,4,d
135,4,a
136,4,c
137,4,d
138,4,b
139,4,b
140,4,c
141,4,a
142,4,b
143,4,c
144,4,d
145,4,b
146,4,a
147,4,c
148,4,d
149,4,a
150,4,d
151,4,b
152,4,c
153,4,b
154,4,b
155,4,b
156,4,a
157,4,a
158,4,b
159,4,c
160,4,a
161,4,d
162,4,d
163,4,d
164,4,b
165,4,a
166,4,c
167,4,d
168,4,b
169,4,c
170,4,a
171,4,a
172,4,d
173,4,b
174,4,c
175,4,a
176,4,a
177,4,a
178,4,d
179,4,a
180,4,c
181,4,c
182,4,a
183,4,d
184,4,b
185,4,b
186,4,d
187,4,b
188,4,a
189,4,c
190,4,d
191,4,c
192,4,d
193,4,a
194,4,c
195,4,b
196,4,d
197,4,c
198,4,a
199,4,a
200,4,c
