1,4,c
2,4,a
3,4,d
4,4,b
5,4,a
6,4,b
7,4,d
8,4,a
9,4,c
10,4,d
11,3,b
12,3,a
13,3,a
14,3,c
15,3,b
16,3,c
17,3,b
18,3,c
19,3,c
20,3,b
21,3,b
22,3,a
23,3,a
24,3,a
25,3,b
26,3,c
27,3,c
28,3,c
29,3,b
30,3,a
31,3,c
32,3,a
33,3,a
34,3,c
35,3,b
36,3,a
37,3,b
38,3,b
39,3,a
40,3,b
41,4,b
42,4,d
43,4,c
44,4,a
45,4,b
46,4,d
47,4,a
48,4,b
49,4,c
50,4,a
51,4,b
52,4,c
53,4,a
54,4,b
55,4,d
56,4,b
57,4,d
58,4,a
59,4,c
60,4,b
61,4,a
62,4,c
63,4,d
64,4,b
65,4,b
66,4,d
67,4,a
68,4,d
69,4,b
70,4,c
71,4,c
72,4,b
73,4,a
74,4,b
75,4,c
76,4,d
77,4,b
78,4,d
79,4,b
80,4,d
81,4,b
82,4,a
83,4,d
84,4,c
85,4,a
86,4,b
87,4,a
88,4,c
89,4,d
90,4,a
91,4,b
92,4,d
93,4,b
94,4,a
95,4,c
96,4,b
97,4,b
98,4,c
99,4,d
100,4,b
101,4,b
102,4,c
103,4,b
104,4,a
105,4,b
106,4,b
107,4,a
108,4,a
109,4,d
110,4,a
111,4,b
112,4,c
113,4,c
114,4,a
115,4,c
116,4,d
117,4,d
118,4,c
119,4,c
120,4,c
121,4,a
122,4,a
123,4,b
124,4,d
125,4,d
126,4,a
127,4,d
128,4,a
129,4,b
130,4,a
131,4,d
132,4,b
133,4,d
134,4,a
135,4,b
136,4,b
137,4,c
138,4,a
139,4,d
140,4,b
141,4,c
142,4,c
143,4,a
144,4,b
145,4,b
146,4,d
147,4,d
148,4,d
149,4,a
150,4,c
151,4,b
152,4,d
153,4,b
154,4,b
155,4,c
156,4,b
157,4,a
158,4,b
159,4,b
160,4,c
161,4,d
162,4,c
163,4,a
164,4,c
165,4,a
166,4,c
167,4,b
168,4,c
169,4,c
170,4,d
171,4,d
172,4,a
173,4,b
174,4,d
175,4,a
176,4,c
177,4,d
178,4,a
179,4,a
180,4,c
181,4,a
182,4,d
183,4,a
184,4,c
185,4,d
186,4,d
187,4,b
188,4,a
189,4,c
190,4,b
191,4,c
192,4,d
193,4,d
194,4,a
195,4,b
196,4,d
197,4,b
198,4,c
199,4,a
200,4,b
